image,mask
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0001.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0001.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0004.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0004.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0011.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0011.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0016.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0016.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0019.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0019.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0021.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0021.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0034.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0034.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0035.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0035.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0036.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0036.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0038.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0038.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0046.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0046.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0050.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0050.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0064.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0064.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0075.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0075.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0089.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0089.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0090.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0090.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0095.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0095.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0098.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0098.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0103.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0103.tif
